"V1","V2","V3","V4"
-9,0,0,0
-8.92168441720712,0.0337646303835987,0,0.0168823151917994
-8.71083477122628,0.0778221659342621,0,0.038911082967131
-8.40359671565419,0.128971134476281,0,0.0644855672381406
-8.03611590408758,0.184010063833947,0,0.0920050319169734
-7.64453799012316,0.23973748183155,0,0.119868740915775
-7.26382809128094,0.293064067220669,0,0.146532033610334
-6.90775834143181,0.342913832199547,0,0.171456916099773
-6.57176951024752,0.389952268565347,0,0.194976134282673
-6.25069793292855,0.434902289390003,0,0.217451144695001
-5.93937994467536,0.47848680774545,0,0.239243403872725
-5.63265542229664,0.52142824087847,0,0.260714120439235
-5.32889168439832,0.563955164184236,0,0.281977582092118
-5.03660275716562,0.604875613996814,0,0.302437806998407
-4.7661159701976,0.642743764172336,0,0.321371882086168
-4.52775865309333,0.676113788566933,0,0.338056894283467
-4.33185813545188,0.703539861036737,0,0.351769930518369
-4.18772176370201,0.723718953081719,0,0.361859476540859
-4.09279957991804,0.737008058811474,0,0.368504029405737
-4.0368917523972,0.744835154664393,0,0.372417577332196
-4.00967095154041,0.748646066784343,0,0.374323033392171
-4.00080984774862,0.749886621315193,0,0.374943310657596
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4,0.75,0,0.375
-4.00217596409659,0.749564807180682,0,0.374782403590341
-4.02087990548156,0.745824018903688,0,0.372912009451844
-4.07469676750334,0.735060646499333,0,0.367530323249666
-4.18221574344023,0.713556851311954,0,0.356778425655977
-4.36202602657056,0.677594794685888,0,0.338797397342944
-4.63326080119678,0.623511037067888,0,0.311755518533944
-5.03155147940059,0.549291961682633,0,0.274645980841316
-5.61160315854788,0.454831320283215,0,0.227415660141608
-6.42918341847359,0.340129112869638,0,0.170064556434819
-7.54005983901265,0.2051853394419,0,0.10259266972095
-9,0.05,0,0.025
