"V1","V2","V3","V4"
-9,0,0,0
-8.90602130064854,0.0345477862115276,0,0.0172738931057638
-8.65300172547153,0.0807138182219993,0,0.0403569091109997
-8.28431605878503,0.134935167319739,0,0.0674675836598696
-7.8433390849051,0.193648904793071,0,0.0968244523965355
-7.37344558814779,0.253292101930318,0,0.126646050965159
-6.91659370953713,0.310425786307859,0,0.15521289315393
-6.48931000971817,0.363836248785229,0,0.181918124392614
-6.08612341229703,0.414234573462871,0,0.207117286731436
-5.70083751951426,0.462395310060717,0,0.231197655030359
-5.32725593361043,0.509093008298697,0,0.254546504149348
-4.95918650675597,0.555101686655504,0,0.277550843327752
-4.59467002127798,0.600666247340252,0,0.300333123670126
-4.24392330859874,0.644509586425157,0,0.322254793212579
-3.91933916423712,0.68508260447036,0,0.34254130223518
-3.633310383712,0.720836202036,0,0.360418101018
-3.39822976254225,0.750221279682219,0,0.375110639841109
-3.22526611644241,0.771841735444699,0,0.385920867722349
-3.11135949590165,0.786080063012294,0,0.393040031506147
-3.04427010287664,0.794466237140421,0,0.39723311857021
-3.01160514184849,0.798549357268938,0,0.399274678634469
-3.00097181729835,0.799878522837707,0,0.399939261418853
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3,0.8,0,0.4
-3.00326394614489,0.799510408078267,0,0.399755204039133
-3.03131985822234,0.795302021266649,0,0.397651010633325
-3.112045151255,0.783193227311749,0,0.391596613655875
-3.27332361516035,0.759001457725948,0,0.379500728862974
-3.54303903985584,0.718544144021623,0,0.359272072010812
-3.94907521525895,0.65772031636478,0,0.32886015818239
-4.51931593128713,0.574903739088305,0,0.287451869544153
-5.28164497785787,0.471329229317716,0,0.235664614658858
-6.26394614488861,0.348390976548887,0,0.174195488274444
-7.49410322229683,0.207483170277691,0,0.103741585138846
-9,0.05,0,0.025
