"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668,0.00012340980408668
0.000145046048122191,0.000140862740724513,0.000134758930283709,0.000135272869549068,0.000137696667735419,0.000140038245027169,0.000138939470967462,0.000134145931992084,0.000142137942316692,0.000138513025944497,0.000140101090386719,0.000139110872712996,0.000136208833207485,0.000135615805455375,0.000137379278792911,0.000134556225285709,0.000136214757000598,0.000138066427041942,0.000137400120840812,0.000133280088072873,0.000141586556754617,0.000138936962473634,0.000134650791855482,0.000137973060940648,0.000134499747952519,0.000142480332446272,0.000136583621544876,0.000137506403605531,0.000136923893344287,0.000143959091219899,0.000138477391783119,0.000136361398993213,0.000134665465937179,0.000136575596546732,0.000138492041630513,0.000136501860139259,0.000134717037093945,0.000132899032193088,0.000139314611989852,0.000135781704792815,0.000136135128148246,0.000136152487524985,0.000138250596102988,0.000138723505754075,0.00013882408320938,0.000137176355189716,0.000136641332916732,0.000135402030614504,0.000136556394356278,0.00013387771374822,0.0001379653705224,0.000139219923209876,0.000135276842684057,0.000141611702518378,0.000142067043057106,0.000135163908654787,0.000135919567000367,0.000134865292156444,0.000139664846501481,0.000139719144917769,0.000141997708611915,0.000140489334119433,0.00013214834351715,0.000139203756160139,0.000144536441921165,0.000144969566968168,0.000137218526283609,0.000138844080412456,0.000141345683083161,0.000139800314751779,0.000143451531930058,0.000135063740281021,0.000139476871307964,0.000137263899697614,0.000134354790454495,0.00013767423264588,0.000137341083939236,0.000136429977822522,0.000139013221419464,0.000137629951222206,0.000143790291913515,0.000139264823080299,0.000134659667832441,0.000135130052050238,0.000141594615402855,0.000138323345913433,0.000136742148543496,0.000141555384145561,0.000136347458668386,0.000140210937248316,0.000133295249522816,0.000139952666188643,0.000138080190098558,0.000135502852738845,0.000131983482670776,0.000135718749050733,0.00014127768291639,0.000141620246575688,0.00013877211676728,0.000141501717210344
0.000204456166957713,0.000190944191279012,0.000172170783555189,0.000173708750796058,0.000181067666066508,0.000188343278820929,0.000184908816193158,0.000170346604154324,0.000195007112862116,0.000183585597992679,0.000188540809501499,0.000185442191319025,0.000176529745686074,0.000174739342964579,0.000180094094800109,0.000171566337702538,0.000176547682809392,0.00018220566799411,0.000180157934424104,0.000167788915671811,0.000193244337910336,0.000184901016680917,0.000171848174368809,0.000181917931840433,0.000171398144542481,0.000196106341274322,0.00017766665101908,0.000180483682012601,0.000178702468959664,0.000200894476560778,0.000183475274615401,0.000176992044074922,0.000171891931237385,0.000177642263767844,0.00018352062595693,0.000177418275044349,0.000172045762607884,0.000166670291539603,0.000186077339046301,0.00017523915600659,0.000176306655454233,0.000176359184232557,0.000182774003895698,0.00018423801742932,0.000184550242559872,0.000179473211871935,0.000177842087115645,0.000174096496759827,0.000177583917801687,0.000169551925563525,0.000181894243062022,0.000185781996677484,0.000173720670912743,0.000193324529494019,0.000194779935505819,0.000173382030924786,0.000175655121538914,0.000172488430389499,0.000187172082878941,0.00018734213482223,0.000194557918644471,0.000189763733867464,0.00016447908763582,0.000185731597089962,0.000202781854936952,0.000204204385703537,0.0001796021413162,0.000184612356421381,0.000192477139106741,0.000187596507479427,0.000199243581451385,0.000173081985812414,0.000186584063669829,0.000179740920340367,0.000170966883538381,0.000180998749176745,0.000179977136760583,0.000177200074065836,0.000185138208231804,0.000180862767993557,0.000200344572539177,0.00018592200974478,0.00017187464101877,0.000173280583336882,0.000193270035426101,0.000182998784908752,0.000178148792950342,0.000193144952716266,0.000176949773982839,0.000188886356118887,0.000167833512031535,0.000188074484448211,0.000182248105053943,0.000174399511948579,0.000164000091449938,0.000175049390026182,0.000192260869924451,0.00019335178141661,0.00018438888406706,0.000192973919125377
0.00032867686920011,0.000293175662348742,0.000246596410180666,0.000250290023958763,0.000268267189574361,0.000286530127819605,0.000277848870160694,0.000242244078509789,0.000303678893103615,0.000274532875791063,0.000287032684362206,0.000279190032888407,0.000257122211170639,0.000252777448811904,0.000265860133805952,0.000245150806208605,0.000257165889555825,0.000271091823219883,0.00026601770362283,0.00023619422045809,0.000299103627224741,0.00027782927767369,0.000245824427055556,0.000270376510798009,0.000244749159890317,0.000306546042658481,0.000259896559954772,0.000266822302163025,0.000262434634608744,0.000319160992111306,0.000274257127465946,0.000258248897634329,0.000245929077420544,0.000259836923103825,0.000274370467627918,0.000259289435886086,0.00024629712763297,0.000233567625407061,0.000280790484384738,0.000253987348566308,0.000256579217084078,0.000256707028835652,0.000272506937463015,0.000276165844230595,0.000276948702100856,0.000264329619699815,0.000260325735367181,0.000251224723006093,0.000259694265559086,0.000240357794559912,0.000270317654305353,0.000280045820520605,0.00025031873768919,0.000299311157507915,0.000303087690330081,0.000249503521395884,0.000254996047518015,0.000247357468744672,0.000283557652106531,0.000283988467938514,0.000302510364518936,0.000290151913786598,0.000228456816044018,0.000279918824493465,0.000324189567334825,0.000328000490568401,0.000264647146464015,0.000277104549512833,0.00029712109476285,0.000284633395472029,0.000314788419194468,0.000248782108588769,0.000282069969122341,0.000264989101880334,0.000243720515531804,0.00026809651294505,0.000265571553736014,0.000258756541730431,0.000278425354510164,0.000267759875787003,0.000317701820521489,0.000280398744536428,0.000245887723426575,0.000249259512189415,0.000299170124323866,0.000273067442293348,0.000261076723903632,0.000298846505472973,0.000258145797235732,0.00028791267307872,0.000236299179881709,0.000285846831104967,0.000271197386057308,0.000251956144590634,0.000227345653510061,0.00025352770780423,0.000296563187168314,0.000299381696770129,0.000276544008600981,0.00029840422854328
0.000572992870160907,0.000486303982417809,0.000379376845655326,0.000387558374033873,0.000428123310651174,0.000470562580955819,0.000450237570175263,0.000369804475398442,0.00051150060213793,0.000442546175341637,0.000471747496937659,0.000453359764238697,0.000402830579875745,0.000393097863087713,0.000422621225540787,0.000376189211805571,0.00040292878979508,0.000434607341950207,0.000422980740528123,0.000356622616851652,0.000500477398899651,0.000450192007848478,0.000377673567009554,0.000432962527965382,0.00037530500914735,0.000518445428178445,0.00040908302723278,0.000424817975543439,0.000414828493454761,0.000549335885574362,0.00044190839360929,0.000405366229833458,0.000377904328010382,0.000408948319091574,0.000442170505723012,0.000407712279936222,0.000378716242503247,0.00035094496957245,0.000457094124344703,0.000395800907915011,0.000401610275502394,0.000401897413773056,0.000437866868300737,0.000446328797365963,0.000448145673741217,0.000419133996756072,0.000410052848286791,0.000389637150269947,0.000408626137800922,0.000365678957169529,0.000432827275542552,0.000455355432377656,0.00038762218332744,0.000500975823772774,0.000510072123188297,0.000385811802278667,0.000398058736517389,0.000381058293431748,0.000463572663228091,0.00046458378039645,0.000508678343672594,0.00047912210531868,0.000339977034294696,0.000455059113990602,0.000561799522163632,0.000571301396311823,0.000419856751165546,0.000448507635361302,0.000495723548887836,0.000466098661613384,0.000538567382536845,0.000384211879069129,0.000460086238936091,0.000420635532163252,0.000373043383688486,0.000427732465128838,0.000421963034874111,0.000406510277045824,0.000451578809975192,0.000426961891206222,0.000545735144831581,0.000456179212982354,0.000377813134601681,0.000385270421910934,0.000500637088409667,0.000439159956058393,0.000411751554483685,0.000499860079028894,0.000405133998080287,0.000473824488166907,0.000356850070511059,0.000468952970303823,0.000434850236839626,0.000391266185587501,0.000337606464652933,0.00039477336008343,0.00049438824315663,0.000501145271962707,0.000447206171398748,0.000498798763412169
0.00103009429279605,0.00083117693895787,0.000600679835957922,0.000617679726575637,0.000703574883671467,0.000796162362160455,0.000751484364672147,0.000580932998553135,0.000887950460005868,0.000734737197540438,0.000798785654519848,0.000758307869670398,0.000649708382696552,0.000629252949045774,0.000691771339885268,0.000594086824103663,0.000649915575325088,0.000717545044097806,0.000692541164408764,0.000553997404309325,0.000863004166490001,0.00075138489654374,0.00059715479758541,0.000713995095277972,0.000592261059885484,0.000903752561750719,0.000662930038159562,0.00069647835490138,0.000675134634032672,0.000974823369587768,0.000733352497561373,0.00065506279874524,0.000597632085248916,0.000662644519393799,0.000733921499678619,0.000660026042893438,0.000599312097822688,0.000542489299051512,0.000766488276392488,0.000634918515609993,0.000647135215435693,0.000647740466703559,0.000724592196380312,0.00074296233460267,0.000746920699080863,0.000684314667937117,0.00066498646321809,0.000622016819331381,0.000661961762019609,0.000572470661748667,0.000713703368913749,0.000762676965026045,0.000617812749892459,0.000864128515956846,0.000884708287672987,0.000614041268003076,0.000639660057906503,0.000604164478533242,0.000780728846078249,0.000782956954261411,0.000881547565806117,0.000815157843092878,0.00052042078692054,0.000762027864769416,0.00100385331923336,0.00102611869864804,0.000685858555187649,0.000747709883347049,0.000852297769033023,0.000786297957425473,0.00094990435435037,0.0006107127562818,0.000773057614593274,0.000687523038144684,0.000587597126624268,0.000702734858844464,0.000690362487885646,0.000657482013993694,0.000754413843101387,0.000701079395234833,0.000966474125701741,0.000764482181129764,0.000597443457339411,0.000612914492834717,0.000863364357402494,0.000727392360586276,0.000668592038405053,0.000861612091099476,0.000654571975353701,0.000803388813546872,0.000554459616107346,0.000792602094245786,0.000718069627400015,0.000625420573098245,0.000515679491339803,0.000632763372635651,0.000849296127576244,0.000864510836579517,0.000744873220079347,0.000859220029311747
0.001818902772449,0.00139832173615273,0.000939162447600338,0.000971840334325185,0.00113997909275559,0.00132647494661701,0.00123583309297214,0.000901465668269344,0.0015162645713574,0.00120216503405522,0.00133183342478565,0.00124959970296039,0.00103395666495325,0.000994203556913218,0.00111658484851916,0.000926544805909333,0.00103436078456518,0.00116778202716721,0.00111810788931734,0.000850511356137133,0.00146422424369833,0.00123563262108615,0.000932412355705381,0.0011607053701273,0.000923056242156612,0.00154940087609948,0.00105980284043762,0.00112590329378917,0.00108376431210557,0.00170002744132264,0.00119938895693116,0.00104440951554315,0.000933325788466961,0.00105924346024738,0.00120052956197885,0.00105411595382955,0.000936542303630576,0.000828909644119443,0.00126614074992467,0.00100518525000172,0.00102894024604732,0.00103011978630453,0.00118185357870907,0.00121867924211779,0.00122664147842942,0.00110185220850499,0.00106383333372085,0.000980210028509503,0.00105790604201747,0.00088539874166138,0.00116012417954088,0.00125842917456765,0.000972096845349228,0.00146656252064841,0.0015094822331989,0.000964829074031223,0.0010143929002681,0.000945843973772025,0.0012950305618399,0.00129956153893914,0.00150287567679931,0.00136536547039285,0.000787775100879102,0.00125711668949285,0.00176228005353839,0.0018103031096947,0.00110489960979844,0.00122823005973039,0.00144199297914103,0.0013063610975424,0.00164692252195886,0.000958423278193749,0.00127945304403271,0.0011081867825872,0.000914155693443113,0.00113831124532301,0.0011137985293523,0.00104913862338528,0.001241739957674,0.00113502568202847,0.00168219985120972,0.00126208065802849,0.000932964772847028,0.000962659690697888,0.00146497324752171,0.0011874534586816,0.00107090687041244,0.00146133013692298,0.00104345052887689,0.00134124567631863,0.000851381098072273,0.00131920892155792,0.00116882843027981,0.000986787801155487,0.000778988249826484,0.00100100527285028,0.0014357714941413,0.00146735777815928,0.00122252179005146,0.00145635953493581
0.00309555496277361,0.00227450552800714,0.00142652042662559,0.00148486832243233,0.00179025004502791,0.00213814661948727,0.00196792887414057,0.00135964439683524,0.00250095399185717,0.00190524020858393,0.00214827357272394,0.00199364700958459,0.00159670589512353,0.00152499461845708,0.00174726650142488,0.00140408369843486,0.00159743736306247,0.00184153143828229,0.00175006019051814,0.00127001420719923,0.00240064904684895,0.00196755472464149,0.00141451089723199,0.00182845869210016,0.00139788956479496,0.002565133121735,0.00164358654588831,0.00176436941207132,0.00168722484870631,0.00285979252130829,0.00190008461102272,0.0016156416230514,0.0014161351724821,0.00164256982198737,0.00190220263990924,0.00163325442644569,0.00142185698784201,0.0012322910438355,0.00202461271677237,0.00154475620064479,0.00158763013483183,0.00158976348888086,0.00186756634276703,0.00193595181792214,0.00195078491920617,0.00172027661077862,0.00165091505768254,0.00149986764592467,0.0016401393183788,0.001331285625127,0.00182738566375154,0.00201016752675528,0.00148532768657643,0.00240514296169644,0.00248784736391612,0.00147232053578012,0.00156135405964381,0.0014384226014685,0.00207886265005162,0.00208739004531147,0.00247509016580283,0.0022118039003352,0.00116092742999578,0.00200771051607373,0.00298291483362003,0.00307840821652164,0.00172585432168313,0.00195374632369704,0.0023579848671474,0.00210019655585788,0.00275537277480587,0.00146087002986471,0.0020495846728583,0.00173187385844261,0.00138210443028973,0.00178718055224895,0.00174215729849445,0.00162421931678475,0.00197895779649839,0.00178113609264017,0.00282467480247073,0.00201700552990475,0.00141549317820226,0.0014684412444444,0.0024020884166947,0.00187794200958396,0.00166378817760328,0.00239508859718275,0.00161390301918193,0.00216607868927532,0.00127153652470693,0.00212442584946284,0.00184346562331087,0.00151167115153475,0.00114576509655955,0.00153722992096697,0.00234606534943134,0.0024066716414901,0.00194310814667939,0.00238554299816536
0.00511262658931924,0.00359957758587234,0.00211630028174812,0.00221512811929889,0.00274079107484886,0.00335492526717867,0.00305255981117735,0.00200371586915686,0.00401032739357217,0.00294209701334444,0.00337302227600281,0.00309801946156693,0.00240604816171539,0.002283406973148,0.00266599531216025,0.00207844524300809,0.00240730311869647,0.00283035151267157,0.00267084894309435,0.00185403056116692,0.00382772158002743,0.00305189906507231,0.0020960275746544,0.00280748739589467,0.00206800925294711,0.00412770193762076,0.0024866394906189,0.00269572594395409,0.00256194389207433,0.00467169483023008,0.00293303457273269,0.00243856116834048,0.00209876804575318,0.00248488825311376,0.00293675720396022,0.00246885012033746,0.00210842533694401,0.00179146221278515,0.00315286257900951,0.00231712524178704,0.00239048379344216,0.0023941412585002,0.00287595320192722,0.00299615160231604,0.00302230158935485,0.00261915985344981,0.00249926678614233,0.00224062140525138,0.00248070248521439,0.00195620346924346,0.00280561168206312,0.00312726424999414,0.00221590834038596,0.00383588050907023,0.00398640814260081,0.00219382890727341,0.0023454916329737,0.00213641510833643,0.00324922368645881,0.00326440235951674,0.0039631433485066,0.00348681965803332,0.00167382729461524,0.00312291271009079,0.00490135966040641,0.00508039655678372,0.0026288305448465,0.00302752569749709,0.00375036846681677,0.00328721394347433,0.00447798505490725,0.00217441419668981,0.00319717500831957,0.00263927213641016,0.00204144317867025,0.00273544152016083,0.00265712159209181,0.00245330664979007,0.00307204463628127,0.00272491087398306,0.0046064365263901,0.00313937871418564,0.00209768482335199,0.00218724908989664,0.00383033459847388,0.00289415142502325,0.00252146643165877,0.00381762923158868,0.00243557374161824,0.00340486890430039,0.00185656096577965,0.00333042500059081,0.0028337362986694,0.00226070784881608,0.00164896063303341,0.0023042764138817,0.00372879203176522,0.00383865638589826,0.00300876438632623,0.00380031131291527
0.00825800315133393,0.00558167674315189,0.00308511407810876,0.00324636486863722,0.00411742980582279,0.00515990781072364,0.00464359423125462,0.00290248393483203,0.00629722282478678,0.00445641885642278,0.00519098694503694,0.00472085471593587,0.00356022400213264,0.00335826286870939,0.00399220245176016,0.00302357790576275,0.00356229691997124,0.00426789981396091,0.00400031641317526,0.00266152302117826,0.00597800729460238,0.00464247224818364,0.00305214322665601,0.00422943258827475,0.00300663623105647,0.0065033058597577,0.00369359611131428,0.00404193090186006,0.00381867418525981,0.00746709031507866,0.00444109869219778,0.00361396885657979,0.00305659807799326,0.0036906925505436,0.00444739117974748,0.00366411232893857,0.00307230215052821,0.00256145999188392,0.00481423820458422,0.00341366605534694,0.00353452549332291,0.00354056263246528,0.00434472904855473,0.00454791225821785,0.00459224316099582,0.0039139948508666,0.0037145392607774,0.00328809798847235,0.00368375349003873,0.00282576466956326,0.00422627844745757,0.00477062723848434,0.0032476412843204,0.00599223287877173,0.00625531134331523,0.00321154031323268,0.00346034817222874,0.00311786447242251,0.00497877213829817,0.00500474150050748,0.00621457464368614,0.00538685908941797,0.00237443955489424,0.00476321779133754,0.00787801323092986,0.00819991342763503,0.00393013011028354,0.00460110471577375,0.00584331355637986,0.00504379648870776,0.0071223164162455,0.00317983116659394,0.00488982890985951,0.0039475593427802,0.00296355409879379,0.00410845994565149,0.00397737242777598,0.00363837106590481,0.00467669320197506,0.00409080865738684,0.00735075126144717,0.00479126106946107,0.00305483713389529,0.00320079013298921,0.00598256286626917,0.00437542890685107,0.00375138854538268,0.00596041555491713,0.0036090270681435,0.00524572620282673,0.00266557815160564,0.00511786302225926,0.00427359754983695,0.0033210189164992,0.00233509739936767,0.00339254275050392,0.00580580014998152,0.00599707358968104,0.00456928855463073,0.00593024169496234
