"v_pred","vc_funcpy.V1","vc_funcpy.V2","vc_funcpy.V3","vc_funcpy.V4"
0.5,-9,0.05,0,0.025
0.530612244897959,-8.90602130064854,0.0617473374189326,0,0.0308736687094663
0.561224489795918,-8.65300172547153,0.0933747843160588,0,0.0466873921580294
0.591836734693878,-8.28431605878503,0.139460492651871,0,0.0697302463259356
0.622448979591837,-7.8433390849051,0.194582614386863,0,0.0972913071934313
0.653061224489796,-7.37344558814779,0.253319301481526,0,0.126659650740763
0.683673469387755,-6.91659370953713,0.310425786307859,0,0.15521289315393
0.714285714285714,-6.48931000971817,0.363836248785229,0,0.181918124392614
0.744897959183674,-6.08612341229703,0.414234573462871,0,0.207117286731436
0.775510204081633,-5.70083751951426,0.462395310060717,0,0.231197655030359
0.806122448979592,-5.32725593361043,0.509093008298697,0,0.254546504149348
0.836734693877551,-4.95918650675597,0.555101686655504,0,0.277550843327752
0.86734693877551,-4.59467002127798,0.600666247340252,0,0.300333123670126
0.897959183673469,-4.24392330859874,0.644509586425157,0,0.322254793212579
0.928571428571429,-3.91933916423712,0.68508260447036,0,0.34254130223518
0.959183673469388,-3.633310383712,0.720836202036,0,0.360418101018
0.989795918367347,-3.39822976254225,0.750221279682219,0,0.375110639841109
1.02040816326531,-3.22526611644241,0.771841735444699,0,0.385920867722349
1.05102040816327,-3.11135949590165,0.786080063012294,0,0.393040031506147
1.08163265306122,-3.04427010287664,0.794466237140421,0,0.39723311857021
1.11224489795918,-3.01160514184849,0.798549357268938,0,0.399274678634469
1.14285714285714,-3.00097181729835,0.799878522837707,0,0.399939261418853
1.1734693877551,-3,0.8,0,0.4
1.20408163265306,-3,0.8,0,0.4
1.23469387755102,-3,0.8,0,0.4
1.26530612244898,-3,0.8,0,0.4
1.29591836734694,-3,0.8,0,0.4
1.3265306122449,-3,0.8,0,0.4
1.35714285714286,-3,0.8,0,0.4
1.38775510204082,-3,0.8,0,0.4
1.41836734693878,-3,0.8,0,0.4
1.44897959183673,-3,0.8,0,0.4
1.47959183673469,-3,0.8,0,0.4
1.51020408163265,-3,0.8,0,0.4
1.54081632653061,-3,0.8,0,0.4
1.57142857142857,-3,0.8,0,0.4
1.60204081632653,-3,0.8,0,0.4
1.63265306122449,-3,0.8,0,0.4
1.66326530612245,-3,0.8,0,0.4
1.69387755102041,-3.00326394614489,0.799510408078267,0,0.399755204039133
1.72448979591837,-3.03131985822234,0.795302021266649,0,0.397651010633325
1.75510204081633,-3.112045151255,0.783193227311749,0,0.391596613655875
1.78571428571429,-3.27332361516035,0.759001457725948,0,0.379500728862974
1.81632653061224,-3.54303903985584,0.718544144021623,0,0.359272072010812
1.8469387755102,-3.94907521525895,0.65772031636478,0,0.32886015818239
1.87755102040816,-4.51931593128713,0.574903739088305,0,0.287451869544153
1.90816326530612,-5.28164497785787,0.471329229317716,0,0.235664614658858
1.93877551020408,-6.26394614488861,0.348390976548887,0,0.174195488274444
1.96938775510204,-7.49410322229683,0.207483170277691,0,0.103741585138846
2,-9,0.05,0,0.025
